주제	학습목표	상세기준	통과
Dataset load 및 tf.data.Dataset 구축	train 데이터셋 tf.data.Dataset: 객체 만들기	from_tensor_slices() 를 이용하여 NumPy 타입의 데이터를 tf.data.Dataset 타입으로 만든다.	fail
Dataset load 및 tf.data.Dataset 구축	train 데이터셋 tf.data.Dataset.batch	batch_size 인자로 기존에 정의한 batch_size 변수를 할당한다.	fail
Dataset load 및 tf.data.Dataset 구축	train 데이터셋 input_data 차원 맞추기	dense layer의 맞는 input으로 784차원 벡터형태로 들어가야한다.	fail
Dataset load 및 tf.data.Dataset 구축	test 데이터셋 tf.data.Dataset: 객체 만들기	from_tensor_slices() 를 이용하여 NumPy 타입의 데이터를 tf.data.Dataset 타입으로 만든다.	fail
Dataset load 및 tf.data.Dataset 구축	test 데이터셋 tf.data.Dataset.batch	batch_size 인자로 기존에 정의한 batch_size 변수를 할당한다.	fail
Dataset load 및 tf.data.Dataset 구축	test 데이터셋 input_data 차원 맞추기	dense layer의 맞는 input으로 784차원 벡터형태로 들어가야한다.	fail
네트워크 설계	Dense Layer 설계	적절한 입력, 출력 feature 수를 가진 Dense Layer를 설계한다.	fail
네트워크 설계	Batch normalization layer 설계	적절한 feature 수를 가진 Batch normalization layer를 설계한다.	fail
네트워크 설계	ReLU 설계	ReLU를 Activation function으로 사용한다.	fail
Loss functionn 및 Optimizer 정의	Sparse Cross entropy loss	Sparse Cross entropy loss function을 정의한다.	fail
Loss functionn 및 Optimizer 정의	Adam	Adam optimizer를 정의한다.	fail
Metric 정의	Metric	Accuracy를 정의한다.	fail
Model 학습	model.fit() 사용법	Model을 학습한다.	fail
Model 평가	model.evaluation()	Model이 잘 학습되었는지 평가한다.	Fail
